document.ID.1,document.ID.2,experiment.ID,processing.time,team.name
1,2,1,1100,Required
1,2,2,607,Required
1,2,3,519,Required
1,2,4,233,Required
1,2,5,409,Required
1,3,1,256,Required
1,3,2,259,Required
1,3,3,218,Required
1,3,4,271,Required
1,3,5,341,Required
1,4,1,421,Required
1,4,2,413,Required
1,4,3,600,Required
1,4,4,232,Required
1,4,5,243,Required
1,5,1,214,Required
1,5,2,223,Required
1,5,3,236,Required
1,5,4,217,Required
1,5,5,255,Required
1,6,1,221,Required
1,6,2,251,Required
1,6,3,216,Required
1,6,4,406,Required
1,6,5,294,Required
2,3,1,221,Required
2,3,2,232,Required
2,3,3,162,Required
2,3,4,262,Required
2,3,5,243,Required
2,4,1,128,Required
2,4,2,131,Required
2,4,3,178,Required
2,4,4,209,Required
2,4,5,166,Required
2,5,1,231,Required
2,5,2,128,Required
2,5,3,136,Required
2,5,4,138,Required
2,5,5,195,Required
2,6,1,246,Required
2,6,2,205,Required
2,6,3,250,Required
2,6,4,234,Required
2,6,5,232,Required
3,4,1,197,Required
3,4,2,196,Required
3,4,3,196,Required
3,4,4,197,Required
3,4,5,210,Required
3,5,1,195,Required
3,5,2,194,Required
3,5,3,194,Required
3,5,4,195,Required
3,5,5,194,Required
3,6,1,198,Required
3,6,2,198,Required
3,6,3,211,Required
3,6,4,194,Required
3,6,5,180,Required
4,5,1,151,Required
4,5,2,150,Required
4,5,3,152,Required
4,5,4,152,Required
4,5,5,154,Required
4,6,1,153,Required
4,6,2,164,Required
4,6,3,154,Required
4,6,4,153,Required
4,6,5,146,Required
5,6,1,149,Required
5,6,2,147,Required
5,6,3,149,Required
5,6,4,151,Required
5,6,5,125,Required
