document.ID.1,document.ID.2,experiment.ID,processing.time,team.name
1,2,1,10116,kg_pt
1,2,2,7686,kg_pt
1,2,3,9296,kg_pt
1,2,4,7939,kg_pt
1,2,5,8492,kg_pt
1,3,1,6815,kg_pt
1,3,2,6936,kg_pt
1,3,3,6938,kg_pt
1,3,4,6804,kg_pt
1,3,5,7118,kg_pt
1,4,1,5671,kg_pt
1,4,2,6559,kg_pt
1,4,3,5607,kg_pt
1,4,4,6191,kg_pt
1,4,5,5298,kg_pt
1,5,1,6249,kg_pt
1,5,2,5618,kg_pt
1,5,3,6214,kg_pt
1,5,4,5475,kg_pt
1,5,5,7672,kg_pt
1,6,1,5872,kg_pt
1,6,2,6988,kg_pt
1,6,3,5651,kg_pt
1,6,4,7396,kg_pt
1,6,5,5221,kg_pt
2,3,1,4108,kg_pt
2,3,2,4477,kg_pt
2,3,3,4163,kg_pt
2,3,4,5534,kg_pt
2,3,5,4247,kg_pt
2,4,1,4294,kg_pt
2,4,2,3575,kg_pt
2,4,3,6070,kg_pt
2,4,4,3978,kg_pt
2,4,5,3592,kg_pt
2,5,1,3848,kg_pt
2,5,2,4868,kg_pt
2,5,3,3659,kg_pt
2,5,4,5506,kg_pt
2,5,5,3829,kg_pt
2,6,1,3184,kg_pt
2,6,2,3622,kg_pt
2,6,3,3848,kg_pt
2,6,4,3993,kg_pt
2,6,5,4699,kg_pt
3,4,1,2762,kg_pt
3,4,2,2787,kg_pt
3,4,3,2902,kg_pt
3,4,4,3529,kg_pt
3,4,5,2658,kg_pt
3,5,1,2616,kg_pt
3,5,2,3007,kg_pt
3,5,3,2739,kg_pt
3,5,4,2595,kg_pt
3,5,5,2702,kg_pt
3,6,1,3588,kg_pt
3,6,2,2826,kg_pt
3,6,3,2959,kg_pt
3,6,4,2691,kg_pt
3,6,5,3046,kg_pt
4,5,1,2211,kg_pt
4,5,2,2293,kg_pt
4,5,3,2247,kg_pt
4,5,4,2298,kg_pt
4,5,5,2387,kg_pt
4,6,1,2651,kg_pt
4,6,2,2184,kg_pt
4,6,3,2218,kg_pt
4,6,4,2310,kg_pt
4,6,5,2391,kg_pt
5,6,1,2293,kg_pt
5,6,2,2276,kg_pt
5,6,3,2287,kg_pt
5,6,4,2996,kg_pt
5,6,5,2746,kg_pt
